udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,50,0.90,1,590,50,20,4.9500,20,4.1700
200,50,0.90,2,593,50,26,5.5400,24,5.1100
200,50,0.90,3,593,50,24,5.0300,22,4.5800
200,50,0.90,4,589,50,23,5.3200,22,4.4700
200,50,0.90,5,590,50,23,5.6100,21,4.8900
200,50,0.90,6,589,50,23,4.8800,21,4.5800
200,50,0.90,7,597,50,28,5.8900,26,5.3000
200,50,0.90,8,594,50,25,5.2000,25,5.5300
200,50,0.90,9,596,50,24,5.9400,24,5.4700
200,50,0.90,10,592,50,23,5.5000,23,5.2200
200,50,0.90,avg,592.30,50.00,23.90,5.3860,22.80,4.9320
