udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,500,0.80,1,599,500,93,7.7600,92,7.9900
200,500,0.80,2,597,500,84,8.1000,83,8.2800
200,500,0.80,3,599,500,90,8.2000,86,7.6100
200,500,0.80,4,598,500,74,8.1600,72,8.4800
200,500,0.80,5,598,500,87,8.4800,86,8.4200
200,500,0.80,6,600,500,87,8.8000,87,8.7000
200,500,0.80,7,600,500,92,7.9000,91,7.8400
200,500,0.80,8,598,500,84,7.7800,82,7.9500
200,500,0.80,9,598,500,82,8.3200,80,7.6100
200,500,0.80,10,598,500,91,9.1300,89,8.7300
200,500,0.80,avg,598.50,500.00,86.40,8.2630,84.80,8.1610
