udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,50,0.80,1,29,50,6,1.0200,6,0.9500
10,50,0.80,2,26,50,5,1.0500,5,0.8400
10,50,0.80,3,29,50,7,1.1000,6,0.9900
10,50,0.80,4,29,50,6,1.0600,6,1.0000
10,50,0.80,5,30,50,9,0.9700,9,0.8300
10,50,0.80,6,28,50,7,1.0100,7,0.8600
10,50,0.80,7,30,50,8,1.0400,8,0.8100
10,50,0.80,8,29,50,7,0.9700,7,0.8300
10,50,0.80,9,28,50,6,0.9900,6,0.9400
10,50,0.80,10,29,50,5,1.0600,4,0.9200
10,50,0.80,avg,28.70,50.00,6.60,1.0270,6.40,0.8970
