udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,50,0.90,1,30,50,6,1.0100,5,0.9600
10,50,0.90,2,29,50,7,0.9200,6,0.9000
10,50,0.90,3,28,50,9,0.9100,9,0.8300
10,50,0.90,4,26,50,5,1.0100,5,0.9500
10,50,0.90,5,30,50,8,0.9000,8,0.8800
10,50,0.90,6,29,50,5,0.8600,5,0.9100
10,50,0.90,7,27,50,7,0.9000,7,0.8400
10,50,0.90,8,25,50,4,0.8900,4,0.8200
10,50,0.90,9,30,50,7,0.9000,6,0.8600
10,50,0.90,10,27,50,6,0.8900,6,0.8700
10,50,0.90,avg,28.10,50.00,6.40,0.9190,6.10,0.8820
