udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,50,0.70,1,294,50,21,2.2200,21,2.4000
100,50,0.70,2,299,50,22,2.0100,21,2.0800
100,50,0.70,3,297,50,22,2.5900,22,2.4200
100,50,0.70,4,295,50,21,2.1400,21,2.3900
100,50,0.70,5,298,50,23,2.2600,23,2.2800
100,50,0.70,6,297,50,25,2.2300,25,2.0600
100,50,0.70,7,298,50,25,2.2400,25,2.0400
100,50,0.70,8,298,50,21,2.5900,21,1.9700
100,50,0.70,9,297,50,22,2.4100,22,2.2700
100,50,0.70,10,299,50,24,2.5200,24,2.2200
100,50,0.70,avg,297.20,50.00,22.60,2.3210,22.50,2.2130
