udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,200,0.70,1,600,200,74,5.0200,73,4.0900
200,200,0.70,2,598,200,74,4.6100,73,4.0500
200,200,0.70,3,598,200,77,4.1500,75,3.7200
200,200,0.70,4,599,200,70,3.9400,69,3.5900
200,200,0.70,5,599,200,69,3.9300,68,3.7100
200,200,0.70,6,598,200,67,3.9800,66,4.3200
200,200,0.70,7,599,200,70,3.8600,69,3.6300
200,200,0.70,8,599,200,68,4.0400,67,3.8700
200,200,0.70,9,597,200,64,4.8400,64,4.2700
200,200,0.70,10,599,200,76,4.0900,76,3.6300
200,200,0.70,avg,598.60,200.00,70.90,4.2460,70.00,3.8880
