udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,50,0.70,1,595,50,32,2.3200,32,2.3600
200,50,0.70,2,596,50,29,2.7800,28,2.5400
200,50,0.70,3,597,50,31,2.8800,31,2.4700
200,50,0.70,4,595,50,28,2.6000,28,2.5500
200,50,0.70,5,596,50,27,2.8200,27,2.5600
200,50,0.70,6,592,50,30,2.8000,30,2.5300
200,50,0.70,7,594,50,31,2.4600,31,2.4600
200,50,0.70,8,591,50,31,2.4400,31,2.5300
200,50,0.70,9,595,50,30,2.7000,30,2.7100
200,50,0.70,10,597,50,36,2.4200,35,2.5200
200,50,0.70,avg,594.80,50.00,30.50,2.6220,30.30,2.5230
