udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,10,0.80,1,592,10,10,5.3800,10,4.8500
200,10,0.80,2,596,10,8,4.6400,8,4.4900
200,10,0.80,3,595,10,8,5.5000,8,5.1100
200,10,0.80,4,594,10,10,5.1200,10,4.8700
200,10,0.80,5,592,10,8,5.0800,8,4.8500
200,10,0.80,6,593,10,8,4.8300,8,4.2200
200,10,0.80,7,594,10,10,4.6400,10,4.6200
200,10,0.80,8,593,10,8,5.1100,8,4.5800
200,10,0.80,9,592,10,9,4.6500,9,4.6900
200,10,0.80,10,591,10,10,4.8700,9,5.0600
200,10,0.80,avg,593.20,10.00,8.90,4.9820,8.80,4.7340
