udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,500,0.95,1,595,500,39,37.9800,37,41.1700
200,500,0.95,2,598,500,38,39.6300,38,39.5200
200,500,0.95,3,598,500,43,44.3500,42,48.2600
200,500,0.95,4,600,500,41,39.7400,40,37.9000
200,500,0.95,5,600,500,56,34.8500,53,36.1400
200,500,0.95,6,597,500,49,43.1300,47,44.8000
200,500,0.95,7,596,500,54,36.4400,52,38.5100
200,500,0.95,8,597,500,56,36.5600,55,37.6500
200,500,0.95,9,595,500,50,37.9500,49,40.0700
200,500,0.95,10,598,500,46,40.8800,42,41.6400
200,500,0.95,avg,597.40,500.00,47.20,39.1510,45.50,40.5660
