udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,50,0.70,1,30,50,7,1.0100,7,0.9400
10,50,0.70,2,30,50,10,1.0000,9,1.0000
10,50,0.70,3,30,50,10,1.0000,10,0.7900
10,50,0.70,4,29,50,8,0.9700,8,0.8300
10,50,0.70,5,29,50,9,0.8400,9,0.8700
10,50,0.70,6,29,50,8,0.8700,8,0.8600
10,50,0.70,7,30,50,8,0.8900,8,0.8500
10,50,0.70,8,29,50,10,0.9300,9,0.8400
10,50,0.70,9,30,50,8,0.9000,6,0.8500
10,50,0.70,10,29,50,8,1.0100,8,0.9700
10,50,0.70,avg,29.50,50.00,8.60,0.9420,8.20,0.8800
