udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,500,0.90,1,596,500,60,18.3900,57,19.8100
200,500,0.90,2,599,500,66,20.8000,64,21.1600
200,500,0.90,3,599,500,68,17.9900,66,18.1400
200,500,0.90,4,599,500,58,18.1400,58,19.4200
200,500,0.90,5,599,500,60,19.1600,60,20.3900
200,500,0.90,6,600,500,63,16.6400,60,18.5100
200,500,0.90,7,600,500,64,18.4000,63,19.6000
200,500,0.90,8,600,500,66,18.2400,65,18.4200
200,500,0.90,9,595,500,66,18.0300,61,17.0000
200,500,0.90,10,599,500,69,19.4300,68,18.8900
200,500,0.90,avg,598.60,500.00,64.00,18.5220,62.20,19.1340
