udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,100,0.70,1,29,100,10,1.1900,9,1.2400
10,100,0.70,2,29,100,10,1.3200,10,1.1100
10,100,0.70,3,30,100,10,1.1300,10,1.1800
10,100,0.70,4,30,100,10,1.3500,9,1.1000
10,100,0.70,5,30,100,10,1.2600,10,1.1200
10,100,0.70,6,30,100,11,1.1800,11,1.1800
10,100,0.70,7,30,100,8,1.2200,8,0.9900
10,100,0.70,8,30,100,10,1.0600,10,1.0000
10,100,0.70,9,30,100,9,1.1000,9,1.0100
10,100,0.70,10,30,100,9,1.3400,9,1.2100
10,100,0.70,avg,29.80,100.00,9.70,1.2150,9.50,1.1140
