udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,500,0.90,1,298,500,42,6.9500,42,6.7900
100,500,0.90,2,300,500,45,7.8200,44,7.5300
100,500,0.90,3,299,500,45,6.2800,43,6.4600
100,500,0.90,4,300,500,41,6.5100,40,6.1100
100,500,0.90,5,298,500,41,8.0700,40,8.1900
100,500,0.90,6,300,500,46,7.1500,46,6.9000
100,500,0.90,7,296,500,41,7.4500,41,6.9400
100,500,0.90,8,299,500,47,6.9600,46,6.6000
100,500,0.90,9,299,500,36,7.0900,36,7.0000
100,500,0.90,10,299,500,38,6.5100,38,6.6400
100,500,0.90,avg,298.80,500.00,42.20,7.0790,41.60,6.9160
