udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,50,0.80,1,597,50,24,5.4400,24,5.2900
200,50,0.80,2,597,50,27,5.2500,27,4.8900
200,50,0.80,3,597,50,26,5.6800,26,5.1400
200,50,0.80,4,597,50,31,5.2000,30,4.6500
200,50,0.80,5,593,50,30,5.1300,30,4.5100
200,50,0.80,6,598,50,29,6.1400,29,5.2200
200,50,0.80,7,597,50,28,5.6500,28,5.8000
200,50,0.80,8,596,50,31,5.6700,31,5.5500
200,50,0.80,9,597,50,25,5.5000,25,5.4300
200,50,0.80,10,593,50,27,5.6400,27,5.4600
200,50,0.80,avg,596.20,50.00,27.80,5.5300,27.70,5.1940
