udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,200,0.80,1,593,200,57,5.3700,57,4.2300
200,200,0.80,2,595,200,59,5.1500,58,4.9700
200,200,0.80,3,598,200,61,5.1300,60,4.3000
200,200,0.80,4,600,200,53,5.6300,52,4.8000
200,200,0.80,5,597,200,57,5.7700,54,4.9200
200,200,0.80,6,596,200,61,4.6500,59,4.4000
200,200,0.80,7,596,200,57,5.3300,56,4.3400
200,200,0.80,8,598,200,55,4.6900,51,4.2300
200,200,0.80,9,595,200,62,4.4800,60,4.7300
200,200,0.80,10,596,200,62,4.8300,61,4.4500
200,200,0.80,avg,596.40,200.00,58.40,5.1030,56.80,4.5370
