udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,500,0.70,1,599,500,109,7.0700,108,7.9100
200,500,0.70,2,597,500,98,6.7000,96,7.1600
200,500,0.70,3,597,500,112,7.3400,112,7.2700
200,500,0.70,4,598,500,112,6.9400,112,7.0900
200,500,0.70,5,599,500,107,6.9100,106,7.3500
200,500,0.70,6,600,500,108,6.3400,108,5.8100
200,500,0.70,7,600,500,108,8.0200,105,6.8700
200,500,0.70,8,599,500,110,7.0200,109,7.1700
200,500,0.70,9,596,500,108,6.8700,108,7.2500
200,500,0.70,10,600,500,105,7.5000,103,7.7200
200,500,0.70,avg,598.50,500.00,107.70,7.0710,106.70,7.1600
