udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,500,0.95,1,598,500,52,18.7800,50,18.8500
200,500,0.95,2,597,500,51,14.8500,49,14.8400
200,500,0.95,3,596,500,53,16.2900,48,16.2800
200,500,0.95,4,596,500,49,15.4200,47,15.0000
200,500,0.95,5,593,500,48,16.5400,45,16.5400
200,500,0.95,6,594,500,53,19.8500,51,20.6300
200,500,0.95,7,596,500,55,24.4300,53,25.2400
200,500,0.95,8,598,500,53,18.5000,51,18.3500
200,500,0.95,9,598,500,52,17.5000,52,16.7100
200,500,0.95,10,598,500,52,17.7600,46,16.5900
200,500,0.95,avg,596.40,500.00,51.80,17.9920,49.20,17.9030
