udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,500,0.80,1,599,500,83,10.8700,82,10.5400
200,500,0.80,2,600,500,79,11.6000,78,11.6600
200,500,0.80,3,599,500,83,11.3300,83,11.3000
200,500,0.80,4,600,500,87,11.3700,86,10.7500
200,500,0.80,5,598,500,91,10.9300,90,10.6700
200,500,0.80,6,599,500,85,11.2900,82,10.6100
200,500,0.80,7,599,500,81,11.0900,81,10.8700
200,500,0.80,8,599,500,92,11.5800,91,10.6300
200,500,0.80,9,597,500,92,10.5100,92,10.2000
200,500,0.80,10,598,500,85,10.4400,83,10.2800
200,500,0.80,avg,598.80,500.00,85.80,11.1010,84.80,10.7510
