udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,500,0.97,1,595,500,38,39.9000,35,38.4700
200,500,0.97,2,599,500,38,28.7700,33,27.5100
200,500,0.97,3,594,500,41,31.9900,39,32.6200
200,500,0.97,4,595,500,40,30.0600,37,31.2500
200,500,0.97,5,594,500,44,28.5900,41,30.6800
200,500,0.97,6,598,500,35,39.1100,33,39.2100
200,500,0.97,7,595,500,43,27.1500,41,28.4000
200,500,0.97,8,597,500,42,26.9300,41,26.5200
200,500,0.97,9,595,500,38,38.5800,36,37.8700
200,500,0.97,10,597,500,35,39.4200,34,38.2000
200,500,0.97,avg,595.90,500.00,39.40,33.0500,37.00,33.0730
