udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,50,0.95,1,298,50,13,5.9500,13,5.7300
100,50,0.95,2,291,50,9,6.8300,9,6.5400
100,50,0.95,3,294,50,13,5.3900,11,5.2800
100,50,0.95,4,297,50,17,5.4200,16,5.2800
100,50,0.95,5,295,50,12,5.7500,10,5.7200
100,50,0.95,6,297,50,13,6.6100,12,6.4100
100,50,0.95,7,296,50,13,7.3000,13,7.1300
100,50,0.95,8,291,50,14,7.3500,13,6.5100
100,50,0.95,9,299,50,12,6.2600,12,6.1700
100,50,0.95,10,297,50,11,7.6300,11,7.2300
100,50,0.95,avg,295.50,50.00,12.70,6.4490,12.00,6.2000
