udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,50,0.80,1,298,50,21,2.4500,21,2.1900
100,50,0.80,2,298,50,19,2.7100,19,2.3400
100,50,0.80,3,294,50,25,2.4800,24,2.3000
100,50,0.80,4,296,50,18,2.4100,18,2.1700
100,50,0.80,5,298,50,23,2.4100,22,2.4200
100,50,0.80,6,296,50,21,2.1700,21,2.2000
100,50,0.80,7,296,50,25,2.4500,25,2.4100
100,50,0.80,8,296,50,16,2.3000,16,2.5500
100,50,0.80,9,296,50,20,2.4800,20,2.4000
100,50,0.80,10,296,50,21,2.9200,21,2.4000
100,50,0.80,avg,296.40,50.00,20.90,2.4780,20.70,2.3380
