udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,200,0.90,1,597,200,50,7.3100,47,7.4400
200,200,0.90,2,598,200,45,7.1200,44,6.8000
200,200,0.90,3,597,200,47,7.5400,46,7.1700
200,200,0.90,4,595,200,44,7.0000,43,7.3000
200,200,0.90,5,598,200,46,7.3700,44,7.1600
200,200,0.90,6,592,200,46,7.2200,45,6.9200
200,200,0.90,7,594,200,45,6.2400,44,6.0600
200,200,0.90,8,598,200,39,8.4000,39,7.0400
200,200,0.90,9,598,200,41,6.7800,41,5.4800
200,200,0.90,10,598,200,48,6.4800,47,6.3300
200,200,0.90,avg,596.50,200.00,45.10,7.1460,44.00,6.7700
