udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,100,0.95,1,295,100,17,6.6700,15,5.1800
100,100,0.95,2,296,100,15,6.8900,15,6.3400
100,100,0.95,3,299,100,17,6.4300,16,5.2300
100,100,0.95,4,297,100,17,8.0500,15,6.9900
100,100,0.95,5,298,100,15,6.6700,15,6.3000
100,100,0.95,6,294,100,18,7.6400,17,7.2700
100,100,0.95,7,298,100,13,9.4000,13,8.3700
100,100,0.95,8,298,100,18,7.6000,17,7.5800
100,100,0.95,9,298,100,17,7.3700,16,6.5600
100,100,0.95,10,294,100,18,7.7000,17,6.7100
100,100,0.95,avg,296.70,100.00,16.50,7.4420,15.60,6.6530
