udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,50,0.97,1,595,50,14,34.1000,14,33.2600
200,50,0.97,2,590,50,13,14.9000,11,14.2400
200,50,0.97,3,593,50,12,19.7900,12,20.2700
200,50,0.97,4,596,50,15,20.4800,13,19.8500
200,50,0.97,5,589,50,10,23.1000,10,23.1200
200,50,0.97,6,589,50,15,19.9800,14,19.3600
200,50,0.97,7,589,50,17,17.3100,15,16.7400
200,50,0.97,8,592,50,15,32.0600,14,29.5300
200,50,0.97,9,587,50,10,19.1400,10,18.9400
200,50,0.97,10,593,50,15,17.1500,14,16.7900
200,50,0.97,avg,591.30,50.00,13.60,21.8010,12.70,21.2100
