udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,100,0.80,1,597,100,41,6.4100,40,5.7800
200,100,0.80,2,597,100,35,5.9600,35,5.6100
200,100,0.80,3,595,100,36,6.3600,34,5.8000
200,100,0.80,4,598,100,39,6.6000,39,5.8800
200,100,0.80,5,599,100,44,5.9700,41,5.6300
200,100,0.80,6,597,100,37,5.9400,35,5.6500
200,100,0.80,7,594,100,44,5.6600,43,5.4200
200,100,0.80,8,599,100,37,6.1000,36,5.6300
200,100,0.80,9,595,100,34,5.8400,34,5.9200
200,100,0.80,10,598,100,45,6.2800,45,5.1000
200,100,0.80,avg,596.90,100.00,39.20,6.1120,38.20,5.6420
