udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,500,0.95,1,299,500,28,12.3000,28,11.9200
100,500,0.95,2,298,500,31,10.3800,30,10.5700
100,500,0.95,3,300,500,35,11.2500,35,11.8600
100,500,0.95,4,297,500,32,11.1200,30,11.2000
100,500,0.95,5,299,500,31,11.4200,29,11.5000
100,500,0.95,6,299,500,30,10.4600,30,10.2000
100,500,0.95,7,300,500,30,11.2300,30,10.9600
100,500,0.95,8,297,500,31,10.6300,29,9.3300
100,500,0.95,9,297,500,32,12.7600,31,12.2100
100,500,0.95,10,300,500,31,11.7500,30,12.3500
100,500,0.95,avg,298.60,500.00,31.10,11.3300,30.20,11.2100
