udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,100,0.80,1,298,100,30,2.5600,29,2.3900
100,100,0.80,2,298,100,27,2.7600,26,2.2900
100,100,0.80,3,298,100,32,2.3700,30,2.6100
100,100,0.80,4,296,100,25,2.6200,25,2.2000
100,100,0.80,5,297,100,29,2.3800,29,2.1200
100,100,0.80,6,300,100,27,2.5600,26,2.3900
100,100,0.80,7,299,100,28,2.4700,28,2.6800
100,100,0.80,8,296,100,33,2.7900,30,2.4000
100,100,0.80,9,297,100,33,2.3600,32,2.1200
100,100,0.80,10,299,100,33,2.8200,33,2.5100
100,100,0.80,avg,297.80,100.00,29.70,2.5690,28.80,2.3710
