udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,10,0.90,1,25,10,3,0.7800,3,0.8200
10,10,0.90,2,26,10,2,0.7800,2,0.8300
10,10,0.90,3,26,10,3,0.8000,3,0.8500
10,10,0.90,4,26,10,3,0.8400,3,0.8300
10,10,0.90,5,27,10,3,0.8400,3,0.8100
10,10,0.90,6,28,10,3,0.8400,3,0.8300
10,10,0.90,7,27,10,3,0.8100,3,0.8700
10,10,0.90,8,26,10,3,0.8000,3,0.8400
10,10,0.90,9,26,10,3,0.7700,3,0.7900
10,10,0.90,10,24,10,2,0.8200,2,0.8000
10,10,0.90,avg,26.10,10.00,2.80,0.8080,2.80,0.8270
