udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,500,0.70,1,300,500,64,4.4600,64,3.9800
100,500,0.70,2,300,500,67,4.2000,66,4.3100
100,500,0.70,3,300,500,67,4.5400,67,4.0600
100,500,0.70,4,299,500,60,4.3000,60,4.4800
100,500,0.70,5,300,500,68,4.3100,67,3.9700
100,500,0.70,6,298,500,58,4.2500,58,4.0600
100,500,0.70,7,300,500,69,3.9000,69,4.2200
100,500,0.70,8,300,500,54,4.1500,52,3.9800
100,500,0.70,9,300,500,71,4.1300,71,3.9300
100,500,0.70,10,300,500,66,4.2800,66,4.2800
100,500,0.70,avg,299.70,500.00,64.40,4.2520,64.00,4.1270
