udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,10,0.97,1,590,10,5,54.6600,5,54.2300
200,10,0.97,2,591,10,6,59.3100,6,56.5800
200,10,0.97,3,591,10,5,51.1200,5,51.8700
200,10,0.97,4,588,10,8,67.8600,8,66.0300
200,10,0.97,5,594,10,4,65.4100,4,65.6200
200,10,0.97,6,591,10,6,63.1900,6,68.0000
200,10,0.97,7,588,10,8,83.8000,8,77.8600
200,10,0.97,8,594,10,4,80.9300,4,80.6900
200,10,0.97,9,590,10,5,58.7300,5,55.3700
200,10,0.97,10,591,10,6,81.3700,6,81.4800
200,10,0.97,avg,590.80,10.00,5.70,66.6380,5.70,65.7730
