udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
200,50,0.97,1,595,50,16,56.3500,13,54.9300
200,50,0.97,2,596,50,11,75.4200,10,75.6900
200,50,0.97,3,593,50,13,73.2900,13,72.7900
200,50,0.97,4,595,50,12,62.7800,12,63.2100
200,50,0.97,5,595,50,19,78.7800,18,80.2200
200,50,0.97,6,593,50,14,55.1700,13,57.1100
200,50,0.97,7,596,50,15,69.4400,13,67.0100
200,50,0.97,8,596,50,17,67.3100,17,60.2500
200,50,0.97,9,595,50,13,73.7700,11,63.8900
200,50,0.97,10,595,50,14,64.0600,13,64.1400
200,50,0.97,avg,594.90,50.00,14.40,67.6370,13.30,65.9240
