udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,10,0.97,1,293,10,3,13.0600,3,13.7800
100,10,0.97,2,294,10,6,10.9700,6,11.0100
100,10,0.97,3,290,10,3,10.8500,3,10.2500
100,10,0.97,4,290,10,4,10.3200,4,9.8400
100,10,0.97,5,291,10,4,8.5700,4,8.2700
100,10,0.97,6,289,10,4,10.9800,4,10.4100
100,10,0.97,7,291,10,5,9.2900,5,9.2100
100,10,0.97,8,294,10,5,10.5900,5,10.5900
100,10,0.97,9,291,10,6,8.2900,6,7.6200
100,10,0.97,10,290,10,4,7.6500,4,7.7200
100,10,0.97,avg,291.30,10.00,4.40,10.0570,4.40,9.8700
